case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_007,4,service_mentor:51,赵磊,30.28,0.0,0.0,50.0,100.0,37.5,70.0,,通信；金融；科技；地产；文化；央国企；运输,,人力资源专家；企业高管；培训师；职业生涯规划师,招聘面试；人才选拔；简历优化；面试指导；职业规划；学业规划；全周期咨询；用人标准制定,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,近20年人力资源高管经验，主导招聘面试超4000人次，熟稔通信、金融、科技等多行业用人标准，为400+学员提供求职辅导，持企业人力资源管理师（一级）、AACTP培训师、GCDF职业生涯规划师等资质，从企业招聘视角提供全周期咨询。,"skills:2, target_mentees:2, industries:2, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源专家、企业高管；能力：招聘面试、人才选拔、简历优化；行业：通信、金融；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_007,5,service_mentor:112,沈萍,28.89,0.0,0.0,50.0,75.0,50.0,70.0,,金融科技；教育行业,上海纽约大学；上海交通大学上海高级金融学院；富谙智金融科技,招生助理主任；招生/教学运营经理；校招项目负责人；人才发展专家,职业规划；简历优化；面试辅导；人才评估；项目管理；校企合作；英语,应届生；留学生；P5-P6专员级；P7专家；大学生；职场新人；金融方向学员,沈萍，10+年人才选拔与职业咨询经验，任职上海纽约大学、上海交大高金、富谙智，负责招生与校招，服务学生200+。GCDF&BCF双证，擅长职业定位、简历及面试辅导，适合大学生、职场新人与金融方向学员。,"skills:2, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：上海纽约大学、上海交通大学上海高级金融学院；角色：招生助理主任、招生/教学运营经理；能力：职业规划、简历优化、面试辅导；行业：金融科技、教育行业。主要不足：目标岗位/职能信号偏弱。
case_007,6,service_mentor:69,邓海毅（Daisy）,27.5,0.0,0.0,50.0,75.0,37.5,70.0,,资产管理；网络科技；咨询顾问；金融服务；通信,松下通信；泛华金融；北京易才集团,综合管理部经理；华南区人事行政经理；人事负责人,招聘配置；薪酬绩效；员工关系；组织变革；简历优化；职业规划；面试辅导；心理测量,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,15年人力资源全模块经验，工商管理及应用心理学双硕士，曾任松下通信、泛华金融等高管，擅长招聘、薪酬绩效、组织变革及职业规划咨询。,"skills:2, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：松下通信、泛华金融；角色：综合管理部经理、华南区人事行政经理；能力：招聘配置、薪酬绩效、员工关系；行业：资产管理、网络科技。主要不足：目标岗位/职能信号偏弱。
case_007,7,service_mentor:57,张倩,25.65,23.33,0.0,50.0,0.0,37.5,70.0,,软件技术；能源；国央企；房地产,保利发展；中望龙腾软件,招聘负责人；HRBP,人才招募；面试体系搭建；校招项目运营；职业定位；简历优化；面试全流程辅导；人才评估；求职方案定制,应届生/留学生；P5-P6专员级,8年央企及上市公司招聘管理经验，曾任保利发展招聘负责人，累计1000+小时职业咨询，帮助100+学员入职名企，擅长人才选拔与求职辅导，GCDF全球职业规划师。,"companies:1, skills:2, target_mentees:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：保利发展、中望龙腾软件；角色：招聘负责人、HRBP；能力：人才招募、面试体系搭建、校招项目运营；行业：软件技术、能源。主要不足：目标岗位/职能信号偏弱；目标行业信号偏弱。
case_007,8,service_mentor:67,王文赛（Carry）,24.72,0.0,0.0,50.0,50.0,37.5,70.0,,猎头服务；教育培训,智联,行业负责人；培训负责人；专家级导师；公益咨询师,生涯规划；面试辅导；简历优化；职业定位；招聘；培训；咨询,应届生/留学生；P5-P6专员级；P7专家,10年+人力资源与教育培训经验，曾任上市公司及猎头机构行业负责人，累计沟通6000+候选人，辅导300+，擅长职业规划、简历优化、面试辅导与求职陪跑。,"skills:2, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：智联；角色：行业负责人、培训负责人；能力：生涯规划、面试辅导、简历优化；行业：猎头服务、教育培训。主要不足：目标岗位/职能信号偏弱。
case_007,9,service_mentor:16,马可（Coco）,23.33,0.0,0.0,50.0,50.0,25.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"skills:2, target_mentees:1, industries:1",bad,bad：不建议作为该case Top推荐。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。原因：目标岗位/职能信号偏弱。
case_007,10,service_mentor:18,赵欣（梦羽）,22.78,0.0,0.0,50.0,70.0,0.0,70.0,,国央企；外企；科技企业,宝洁,产业孵化平台运营负责人；科技公司HRD；商学院高管教育项目运营负责人；职业规划师,职业规划；简历优化；面试辅导；求职陪跑；人才孵化；招聘管理；职业咨询；行业趋势分析；个性化方案定制,P7专家；P5-P6专员级；P8以上总监,18年+跨领域经验，从宝洁外企到科技公司HRD，GCDF认证，2000+小时咨询，擅长职业规划、简历优化、面试陪跑，覆盖教育、金融、科技等多领域。,"skills:2, industries:1, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁；角色：产业孵化平台运营负责人、科技公司HRD；能力：职业规划、简历优化、面试辅导；行业：国央企、外企。主要不足：目标岗位/职能信号偏弱。
case_008,1,service_mentor:49,纪迪嘉（Kenny）,40.56,33.33,23.33,50.0,100.0,0.0,70.0,,金融；教育；科技；IT,Magicsoft pty ltd；汕头珍宝科技；招商银行；麦尔教育,合伙人；创始人；中国区负责人；职业生涯规划师；心理教练；生涯测评师,跨境创业管理；企业出海管理；出海职业规划；岗位面试辅导；职业规划；简历辅导；面试辅导；企业经营视角,应届生/留学生；P5-P6专员级,十多年创业经验，Magicsoft前合伙人，GCDF生涯规划师，QS双硕士，英语专八，擅长出海职业规划与面试辅导。,"companies:2, roles:1, skills:2, industries:2, keywords:1",good,good：与“想去银行、保险或财富管理方向，需了解岗位和面试”的核心诉求高度匹配。公司/机构信号：Magicsoft pty ltd、汕头珍宝科技；角色：合伙人、创始人；能力：跨境创业管理、企业出海管理、出海职业规划；行业：金融、教育。适合进入Top推荐。
case_008,2,service_mentor:48,程镱（Charlie）,31.67,0.0,0.0,50.0,100.0,50.0,70.0,,金融；证券,,首席分析师；职业规划导师,投研分析；行业分析；标的研判；投研报告撰写；职业规划；简历修改；面试辅导；职业晋升指导；数据分析；行业洞察,应届生/留学生,10+年金融二级市场投研经验，首席分析师，擅长金融领域职业规划、简历修改、面试辅导，成功辅导超50名学员。,"skills:2, target_mentees:1, industries:2, keywords:2",good,good：与“想去银行、保险或财富管理方向，需了解岗位和面试”的核心诉求高度匹配。角色：首席分析师、职业规划导师；能力：投研分析、行业分析、标的研判；行业：金融、证券；可辅导：应届生/留学生。适合进入Top推荐。
case_008,3,service_mentor:38,吕欢（Irene）,26.11,0.0,0.0,50.0,100.0,0.0,70.0,,咨询；零售；金融,Marsh McLennan China；ALDI中国；OC&C战略咨询；KPMG China,招聘经理；HR经理；校园招聘负责人,招聘全流程；简历优化；面试辅导；职业发展咨询；教练,应届生；留学生；P5-P6专员；P7专家,11年人力资源经验，曾任Marsh McLennan、ALDI、OC&C、KPMG招聘经理，四大校招华东区负责人，准PCC教练，擅长招聘与求职辅导。,"skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：Marsh McLennan China、ALDI中国；角色：招聘经理、HR经理；能力：招聘全流程、简历优化、面试辅导；行业：咨询、零售。主要不足：目标岗位/职能信号偏弱。
case_008,4,service_mentor:16,马可（Coco）,24.26,0.0,16.67,50.0,50.0,0.0,70.0,,互联网；IT；外资企业,字节跳动；快手；IBM；好未来；新东方；奇安信,HR；猎头；创业合伙人；生涯规划师；高管教练,招聘全流程；人才匹配；职业规划；生涯规划；心理咨询；高管教练；面试辅导；简历优化；职位洞察；商业思维；职业定位；职业转型；晋升辅导,P5-P6专员级；P7专家,十多年IT互联网大厂及500强外企HR经验，转型生涯规划7年，持有双资质，辅导3000+学员成功获名企offer，擅长全品类岗位心理与职业双维度赋能。,"roles:1, skills:2, industries:1",bad,bad：不建议作为该case Top推荐。公司/机构信号：字节跳动、快手；角色：HR、猎头；能力：招聘全流程、人才匹配、职业规划；行业：互联网、IT。原因：目标岗位/职能信号偏弱。
case_008,5,service_mentor:67,王文赛（Carry）,24.26,0.0,16.67,50.0,50.0,0.0,70.0,,猎头服务；教育培训,智联,行业负责人；培训负责人；专家级导师；公益咨询师,生涯规划；面试辅导；简历优化；职业定位；招聘；培训；咨询,应届生/留学生；P5-P6专员级；P7专家,10年+人力资源与教育培训经验，曾任上市公司及猎头机构行业负责人，累计沟通6000+候选人，辅导300+，擅长职业规划、简历优化、面试辅导与求职陪跑。,"roles:1, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：智联；角色：行业负责人、培训负责人；能力：生涯规划、面试辅导、简历优化；行业：猎头服务、教育培训。主要不足：目标岗位/职能信号偏弱。
case_008,6,service_mentor:105,陈田华,23.8,25.0,23.33,0.0,70.0,0.0,70.0,,UX；UI；平面设计；广告设计行业,平安银行；奇虎360；乐视,平台设计组长；高级视觉设计师；GUI视觉设计师,视觉设计；设计管理；结构化思维；职业规划指导；设计专业进阶；管理转型,应届生/留学生；P5-P6专员级,10年设计经验，曾任职平安银行、奇虎360、乐视，担任设计组长、高级视觉设计师，知名设计大会主讲人，擅长视觉设计、团队管理与设计师职业发展指导。,"companies:2, roles:1, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：平安银行、奇虎360；角色：平台设计组长、高级视觉设计师；能力：视觉设计、设计管理、结构化思维；行业：UX、UI。主要不足：目标岗位/职能信号偏弱；所需辅导能力信号偏弱。
case_008,7,service_mentor:59,刘枫,23.33,0.0,0.0,37.5,100.0,0.0,70.0,,金融；通信；能源；文旅,,人力资源部负责人,面试体系设计；测评拆解；应试指导；职业定位；央国企面试辅导；人才评估；求职方案设计,应届生/留学生；P5-P6专员级；P7专家,18年人力资源管理经验，资深央国企面试官，国家级职业指导师，GCDF生涯规划师，已助力1000+学员精准入职央国企，擅长面试全流程辅导。,"skills:1, industries:2, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源部负责人；能力：面试体系设计、测评拆解、应试指导；行业：金融、通信；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_008,8,service_mentor:69,邓海毅（Daisy）,23.33,0.0,0.0,50.0,75.0,0.0,70.0,,资产管理；网络科技；咨询顾问；金融服务；通信,松下通信；泛华金融；北京易才集团,综合管理部经理；华南区人事行政经理；人事负责人,招聘配置；薪酬绩效；员工关系；组织变革；简历优化；职业规划；面试辅导；心理测量,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,15年人力资源全模块经验，工商管理及应用心理学双硕士，曾任松下通信、泛华金融等高管，擅长招聘、薪酬绩效、组织变革及职业规划咨询。,"skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：松下通信、泛华金融；角色：综合管理部经理、华南区人事行政经理；能力：招聘配置、薪酬绩效、员工关系；行业：资产管理、网络科技。主要不足：目标岗位/职能信号偏弱。
case_008,9,service_mentor:112,沈萍,23.33,0.0,0.0,50.0,75.0,0.0,70.0,,金融科技；教育行业,上海纽约大学；上海交通大学上海高级金融学院；富谙智金融科技,招生助理主任；招生/教学运营经理；校招项目负责人；人才发展专家,职业规划；简历优化；面试辅导；人才评估；项目管理；校企合作；英语,应届生；留学生；P5-P6专员级；P7专家；大学生；职场新人；金融方向学员,沈萍，10+年人才选拔与职业咨询经验，任职上海纽约大学、上海交大高金、富谙智，负责招生与校招，服务学生200+。GCDF&BCF双证，擅长职业定位、简历及面试辅导，适合大学生、职场新人与金融方向学员。,"skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：上海纽约大学、上海交通大学上海高级金融学院；角色：招生助理主任、招生/教学运营经理；能力：职业规划、简历优化、面试辅导；行业：金融科技、教育行业。主要不足：目标岗位/职能信号偏弱。
case_008,10,service_mentor:18,赵欣（梦羽）,22.78,0.0,0.0,50.0,70.0,0.0,70.0,,国央企；外企；科技企业,宝洁,产业孵化平台运营负责人；科技公司HRD；商学院高管教育项目运营负责人；职业规划师,职业规划；简历优化；面试辅导；求职陪跑；人才孵化；招聘管理；职业咨询；行业趋势分析；个性化方案定制,P7专家；P5-P6专员级；P8以上总监,18年+跨领域经验，从宝洁外企到科技公司HRD，GCDF认证，2000+小时咨询，擅长职业规划、简历优化、面试陪跑，覆盖教育、金融、科技等多领域。,"skills:2, industries:1, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁；角色：产业孵化平台运营负责人、科技公司HRD；能力：职业规划、简历优化、面试辅导；行业：国央企、外企。主要不足：目标岗位/职能信号偏弱。
case_009,1,service_mentor:48,程镱（Charlie）,41.54,0.0,35.0,50.0,50.0,0.0,100.0,,金融；证券,,首席分析师；职业规划导师,投研分析；行业分析；标的研判；投研报告撰写；职业规划；简历修改；面试辅导；职业晋升指导；数据分析；行业洞察,应届生/留学生,10+年金融二级市场投研经验，首席分析师，擅长金融领域职业规划、简历修改、面试辅导，成功辅导超50名学员。,"roles:1, skills:2, industries:2, keywords:4",good,good：与“金融行业转战略或数据分析，希望导师能看转型路径”的核心诉求高度匹配。角色：首席分析师、职业规划导师；能力：投研分析、行业分析、标的研判；行业：金融、证券；可辅导：应届生/留学生。适合进入Top推荐。
case_009,2,service_mentor:84,李佳霖,41.54,0.0,35.0,50.0,50.0,0.0,100.0,,互联网；咨询服务；数科；职场辅导,安永咨询；字节跳动；华润数科,咨询顾问；运营分析；PMO；创业者；职业规划师,项目管理；经营分析；数据搭建；数据可视化；求职辅导；职业规划；自媒体运营；逻辑分析；数据分析,应届生；留学生；P5-P6专员,李佳霖，6年经验，安永咨询、字节跳动、华润数科背景，GCDF/PMP持证，助力100+人拿offer，擅长项目管理、经营分析与求职辅导。,"roles:1, skills:2, industries:2, keywords:2",good,good：与“金融行业转战略或数据分析，希望导师能看转型路径”的核心诉求高度匹配。公司/机构信号：安永咨询、字节跳动；角色：咨询顾问、运营分析；能力：项目管理、经营分析、数据搭建；行业：互联网、咨询服务。适合进入Top推荐。
case_009,3,service_mentor:25,汪瑶,41.54,0.0,35.0,50.0,50.0,0.0,100.0,,零售；互联网；新能源,阿里巴巴；雀巢；方太厨具；广汽,HRG；HRBP,人力资源管理；战略制定；人才发展；组织优化；职业规划；领导力提升,P7专家；P5-P6专员级；应届生/留学生,17年+人力资源管理经验，曾任职阿里巴巴、雀巢等知名企业，跨行业覆盖互联网、快消、家电、汽车，提供全链路职业规划与领导力发展支持。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：阿里巴巴、雀巢；角色：HRG、HRBP；能力：人力资源管理、战略制定、人才发展；行业：零售、互联网。主要不足：核心维度有部分缺口。
case_009,4,service_mentor:2,杨晟（Jason）,41.54,0.0,25.0,35.0,100.0,0.0,100.0,,互联网；IT；汽车；教育；金融,字节跳动；戴尔（中国）；上汽通用；招商信诺；恒昌医药,培训总监；学习发展总监；销售经理；商业讲师,0-1搭建培训团队与体系；人才发展；管理层培养；教练式辅导；人才评估；招聘；人才培养项目；运营管理；业绩超额达成；战略规划人才发展,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,22年培训与人才管理经验，曾任字节等企业培训总监，复旦大学MBA，培养学员10000+，擅长0-1搭建培训体系。,"roles:1, skills:1, industries:4, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：字节跳动、戴尔（中国）；角色：培训总监、学习发展总监；能力：0-1搭建培训团队与体系、人才发展、管理层培养；行业：互联网、IT。主要不足：目标岗位/职能信号偏弱。
case_009,5,service_mentor:12,陶晞（Sissi）,40.0,0.0,35.0,45.0,50.0,0.0,100.0,,金融；快消；奢侈品,汇丰银行；联合利华；宜家；开云奢侈品集团；LVMH,人力资源经理；人力资源总监；ICF PCC专业级教练；MBTI认证解读师；教练式领导力培训师；生涯规划师,生涯规划；简历优化；面试指导；管理者培养；招聘；人才梯队战略；教练；领导力培训；人才发展；战略咨询；英语；口译,应届生/留学生；P7专家；P8以上总监,23年HR高管经验，曾任职汇丰、联合利华、宜家、开云、LVMH，ICF PCC教练，擅长生涯规划、简历优化、面试指导及管理者培养。,"roles:1, skills:2, industries:2, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：汇丰银行、联合利华；角色：人力资源经理、人力资源总监；能力：生涯规划、简历优化、面试指导；行业：金融、快消。主要不足：核心维度有部分缺口。
case_009,6,service_mentor:26,冯爱娣（Andy）,40.0,0.0,35.0,45.0,50.0,0.0,100.0,,互联网；新零售；新能源智能行业,华为；阿里；稳健集团；戴瑞珠宝,人才招聘&调配体系负责人；HRBP专家；HRBP,人才招聘；体系搭建；职业发展；全链路赋能；需求分析；职业定位；能力进阶；求职辅导；心态建设；战略视野；实操落地；团队管理,应届生；留学生；P5-P6专员级,15年HRBP经验，曾任职华为、阿里等名企，深耕互联网、新零售、新能源领域，擅长组织架构搭建、人才管理与职业辅导，现任大厂招聘负责人及智能汽车HRBP专家。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华为、阿里；角色：人才招聘&调配体系负责人、HRBP专家；能力：人才招聘、体系搭建、职业发展；行业：互联网、新零售。主要不足：核心维度有部分缺口。
case_009,7,service_mentor:61,AnnaLuo,40.0,0.0,35.0,45.0,50.0,0.0,100.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：核心维度有部分缺口。
case_009,8,service_mentor:104,刘宇,39.62,0.0,35.0,50.0,37.5,0.0,100.0,,地产；互联网科技；新媒体电商行业,世联地产；吉屋网；深圳悦季传播,核心管理岗；创始人,商业战略；组织行为；个体发展；职业规划；心理咨询；就业指导；创业,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,23年跨行业高管经验，曾任世联地产、吉屋网核心管理岗，创业经历，研究生学历，持GCDF、董事会秘书等证书，擅长商业战略、组织转型与个人发展。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：世联地产、吉屋网；角色：核心管理岗、创始人；能力：商业战略、组织行为、个体发展；行业：地产、互联网科技。主要不足：核心维度有部分缺口。
case_009,9,service_mentor:100,臧凤娟Grace,38.46,0.0,0.0,50.0,100.0,0.0,100.0,,金融；互联网；制造；新能源；消费,,人力负责人,人力资源全模块；人才匹配；职业规划；全周期职场赋能；甲方人力管理；乙方咨询；多行业经验；沟通能力；逻辑分析；洞察力,应届生/留学生；P5-P6专员级；P7专家,十多年人力资源经验，行业头部品牌省级人力负责人，持一级人力师等证书，兼具甲乙双方视角，提供全周期职场赋能。,"skills:2, industries:4, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力负责人；能力：人力资源全模块、人才匹配、职业规划；行业：金融、互联网；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标岗位/职能信号偏弱。
case_009,10,service_mentor:88,李鑫,37.69,0.0,35.0,45.0,35.0,0.0,100.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:1, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。主要不足：核心维度有部分缺口。
case_010,1,service_mentor:38,吕欢（Irene）,57.64,17.5,50.0,95.0,100.0,50.0,70.0,,咨询；零售；金融,Marsh McLennan China；ALDI中国；OC&C战略咨询；KPMG China,招聘经理；HR经理；校园招聘负责人,招聘全流程；简历优化；面试辅导；职业发展咨询；教练,应届生；留学生；P5-P6专员；P7专家,11年人力资源经验，曾任Marsh McLennan、ALDI、OC&C、KPMG招聘经理，四大校招华东区负责人，准PCC教练，擅长招聘与求职辅导。,"companies:1, roles:2, skills:4, target_mentees:2, industries:2, keywords:1",good,good：与“海归硕士想冲咨询和战略岗位，需要case面试辅导”的核心诉求高度匹配。公司/机构信号：Marsh McLennan China、ALDI中国；角色：招聘经理、HR经理；能力：招聘全流程、简历优化、面试辅导；行业：咨询、零售。适合进入Top推荐。
case_010,2,service_mentor:64,王柏,56.11,0.0,70.0,95.0,90.0,50.0,70.0,,制药；资产管理；咨询服务；文化,新绎文化集团；新奥集团；华亿东方资产管理集团；北森生涯,人力资源总监；人力资源副总经理；公益咨询师；职业发展教练,组织变革；人才盘点；高管招聘；团队搭建；面试评估；人才战略；职业咨询；简历优化；面试辅导；精准定位；求职赋能,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,王柏，28年HR全模块经验，曾任新奥集团HRD，GCDF/BCF认证，独创“黄金简历三板斧”，擅长组织变革与职业辅导。,"roles:3, skills:4, target_mentees:2, industries:2, keywords:1",good,good：与“海归硕士想冲咨询和战略岗位，需要case面试辅导”的核心诉求高度匹配。公司/机构信号：新绎文化集团、新奥集团；角色：人力资源总监、人力资源副总经理；能力：组织变革、人才盘点、高管招聘；行业：制药、资产管理。适合进入Top推荐。
case_010,3,service_mentor:61,AnnaLuo,53.89,0.0,70.0,95.0,70.0,50.0,70.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"roles:3, skills:4, target_mentees:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：核心维度有部分缺口。
case_010,4,service_mentor:88,李鑫,49.44,0.0,60.0,95.0,50.0,50.0,70.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:2, skills:4, target_mentees:3, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。主要不足：核心维度有部分缺口。
case_010,5,service_mentor:69,邓海毅（Daisy）,47.78,0.0,35.0,95.0,75.0,60.0,70.0,,资产管理；网络科技；咨询顾问；金融服务；通信,松下通信；泛华金融；北京易才集团,综合管理部经理；华南区人事行政经理；人事负责人,招聘配置；薪酬绩效；员工关系；组织变革；简历优化；职业规划；面试辅导；心理测量,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,15年人力资源全模块经验，工商管理及应用心理学双硕士，曾任松下通信、泛华金融等高管，擅长招聘、薪酬绩效、组织变革及职业规划咨询。,"roles:1, skills:4, target_mentees:3, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：松下通信、泛华金融；角色：综合管理部经理、华南区人事行政经理；能力：招聘配置、薪酬绩效、员工关系；行业：资产管理、网络科技。主要不足：核心维度有部分缺口。
case_010,6,service_mentor:62,任丽萍,47.22,0.0,35.0,95.0,70.0,60.0,70.0,,互联网；环保；自动售货机；快消；广告,华润超市；慧聪网；友宝集团；北京绿橄榄环保；智联招聘；BOSS直聘,招聘主管；HRBP；人事经理；资深导师；职业规划讲师；职场导师,人力全模块运营；团队管理；招聘；职业规划；简历优化；面试辅导；求职陪跑；授课；心理咨询,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,任丽萍，18年+HR经验，GCDF生涯规划师，曾任华润超市、慧聪网等企业HR，累计授课3000+场，辅导学员1286人，擅长职业定位与求职辅导。,"roles:1, skills:4, target_mentees:3, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华润超市、慧聪网；角色：招聘主管、HRBP；能力：人力全模块运营、团队管理、招聘；行业：互联网、环保。主要不足：核心维度有部分缺口。
case_010,7,service_mentor:68,张珺,46.94,0.0,35.0,95.0,90.0,37.5,70.0,,咨询服务；制造；电子,,人力主管；职业规划师；猎头顾问,招聘；绩效体系搭建；人才梯队建设；流程优化；简历优化；职业咨询；面试辅导,应届生/留学生；P5-P6专员级；P7专家,10年+人力资源全模块经验，曾任外企、新能源科技公司人力主管，招聘达成率近95%，累计咨询上百人，擅长简历精修、面试辅导与职业定位。,"roles:1, skills:3, target_mentees:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力主管、职业规划师；能力：招聘、绩效体系搭建、人才梯队建设；行业：咨询服务、制造；可辅导：应届生/留学生、P5-P6专员级。主要不足：核心维度有部分缺口。
case_010,8,service_mentor:44,朱爱英（Aileen）,46.11,0.0,35.0,95.0,70.0,50.0,70.0,,电力；科技；国央企；地产,,HR核心岗,面试辅导；简历优化；职场压力应对；职业定位；心理调适；生涯规划；企业管理咨询；EAP培训,应届生；留学生；学生；职场人；P5-P6专员；P7专家,20年+跨领域HR管理，央企/外企/民企背景，生涯规划师/心理咨询师/人力资源管理师等多资质，全周期职业规划，擅长面试简历优化、职场压力应对、职业定位与心理调适。,"roles:1, skills:4, target_mentees:2, industries:1, keywords:2",acceptable,acceptable：有可用相关性但不是最强匹配。角色：HR核心岗；能力：面试辅导、简历优化、职场压力应对；行业：电力、科技；可辅导：应届生、留学生。主要不足：核心维度有部分缺口。
